image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File84.png,Ustrasana,1.18304,-0.09145,-0.56188,1.16331,-0.0379,-0.62326,1.15322,-0.03374,-0.6235,1.14248,-0.0297,-0.62495,1.17312,-0.03576,-0.48263,1.16967,-0.03222,-0.48261,1.16527,-0.02858,-0.48245,1.06238,-0.00925,-0.80381,1.08448,-0.00769,-0.16276,1.13654,-0.11748,-0.6472,1.14691,-0.11585,-0.45851,0.75359,-0.10369,-0.99715,0.83734,-0.06656,-0.00136,0.67637,0.35659,-1.15885,0.85481,0.38683,0.2746,0.7873,0.86047,-1.36315,0.79193,0.83519,0.63101,0.79983,0.93542,-1.48569,0.81208,0.9485,0.69386,0.80787,0.96347,-1.57914,0.82174,0.93784,0.67646,0.79918,0.92071,-1.40776,0.81066,0.8905,0.61972,-0.03758,-0.01278,-0.43314,0.03758,0.01278,0.43314,-0.27133,0.64293,-0.61309,-0.07505,0.57955,0.64178,0.43241,0.93423,-0.4695,0.45223,0.88954,1.04647,0.48714,0.8618,-0.43263,0.49034,0.85236,1.09648,0.68494,1.15128,-0.45869,0.70766,1.06553,0.99879,169.81,158.06,86.54,73.92,106.91,116.17,109.21,92.87
File86.png,Ustrasana,-0.14363,1.42416,0.12909,-0.21743,1.4481,0.04937,-0.22785,1.44251,0.0493,-0.23925,1.43729,0.04832,-0.2182,1.45155,0.17951,-0.22848,1.44794,0.17908,-0.23981,1.44412,0.17869,-0.32527,1.34876,-0.20977,-0.31001,1.35852,0.38023,-0.14723,1.32955,0.03075,-0.14583,1.33265,0.20317,-0.42687,0.90974,-0.46192,-0.35388,0.82913,0.53215,-0.70057,0.33987,-0.42983,-0.6208,0.31468,0.51497,-1.04988,-0.10776,-0.59385,-0.95569,-0.06448,0.4899,-1.1549,-0.18722,-0.70204,-1.06622,-0.17255,0.45711,-1.15761,-0.21406,-0.74412,-1.07081,-0.20037,0.42594,-1.11027,-0.19576,-0.61248,-1.03616,-0.17118,0.459,-0.0261,0.00279,-0.38796,0.0261,-0.00279,0.38796,-0.6535,-0.8372,-0.46168,-0.54284,-0.70057,0.20936,-1.1435,-0.22106,-0.27806,-1.00336,-0.24696,0.758,-1.13646,-0.21975,-0.24795,-1.02728,-0.23071,0.81545,-1.45313,-0.29205,-0.34771,-1.24109,-0.27656,0.61451,165.97,167.69,51.97,49.49,116.26,119.4,84.63,75.25
File89.jpeg,Ustrasana,-1.21257,-0.61224,0.19111,-1.14826,-0.65555,0.14274,-1.13423,-0.65533,0.14266,-1.11978,-0.65496,0.14162,-1.16103,-0.65809,0.26004,-1.15591,-0.65975,0.26009,-1.15123,-0.66096,0.2602,-0.99623,-0.64761,-0.01043,-1.04114,-0.64746,0.51854,-1.18688,-0.5666,0.1215,-1.21373,-0.56705,0.27845,-0.62019,-0.51073,-0.30655,-0.78113,-0.45648,0.67892,0.18614,-0.6098,-0.38427,-0.10029,-0.51505,0.74219,0.8698,-0.75012,-0.41559,0.63741,-0.65631,0.69387,0.98322,-0.79578,-0.49453,0.80671,-0.7002,0.69888,1.01382,-0.78718,-0.52571,0.81513,-0.70053,0.66621,0.97962,-0.76253,-0.42484,0.74472,-0.67533,0.66699,0.03746,-0.01822,-0.39923,-0.03746,0.01822,0.39923,1.27583,-0.23337,-0.67139,1.03993,-0.15177,0.18454,1.0285,-0.71349,-0.18703,0.96224,-0.63278,0.95387,0.98493,-0.73105,-0.11192,0.91706,-0.66945,1.04784,1.11782,-0.92229,0.06697,1.04365,-0.7772,1.15913,174.08,175.41,37.47,43.83,138.48,133.31,89.79,72.6
File87.png,Ustrasana,0.62626,-0.84005,-0.73803,0.6767,-0.82361,-0.84317,0.67522,-0.81602,-0.84307,0.6735,-0.80834,-0.84382,0.68628,-0.8289,-0.68221,0.69137,-0.82482,-0.68266,0.69681,-0.82016,-0.68301,0.65499,-0.74002,-1.13149,0.68903,-0.75067,-0.39404,0.57643,-0.80073,-0.83792,0.58398,-0.80715,-0.6266,0.37582,-0.45418,-1.17879,0.5853,-0.54042,-0.20479,0.48358,-0.11859,-1.23124,0.64774,-0.22833,0.2926,0.63346,0.21289,-1.54737,0.74007,0.02004,0.80567,0.69926,0.30143,-1.69108,0.78263,0.07456,0.8799,0.69888,0.30639,-1.79486,0.75764,0.1204,0.7748,0.65953,0.27139,-1.60176,0.73317,0.10087,0.77668,-0.06484,0.04096,-0.39945,0.06484,-0.04096,0.39945,-0.01386,0.49063,-0.4983,0.24578,0.22215,0.90915,0.69243,0.37865,-0.14408,0.7746,0.1984,1.20374,0.74479,0.31914,-0.06637,0.76249,0.17514,1.24283,0.99737,0.38677,0.07793,0.96235,0.25984,1.23133,170.92,173.47,57.49,59.47,99.31,131.86,121.94,87.46
File78.png,Ustrasana,-0.7212,1.64118,-0.46889,-0.76922,1.76636,-0.36284,-0.79055,1.75406,-0.36454,-0.84239,1.72299,-0.36682,-0.6582,1.80957,-0.39798,-0.63295,1.80923,-0.3977,-0.57081,1.82912,-0.39837,-0.78737,1.72784,0.37871,-0.53582,1.81796,0.22624,-0.72343,1.5585,-0.16941,-0.60422,1.56508,-0.21729,-0.92978,1.2835,0.82517,-0.10413,1.49962,0.30403,-1.33004,0.76731,0.97922,0.13703,0.85993,0.23357,-1.45016,0.53737,0.5582,0.03042,0.51961,0.0851,-1.5002,0.393,0.47092,-0.09085,0.39007,0.0326,-1.42798,0.52202,0.37998,0.0088,0.42349,-0.07765,-1.3906,0.55232,0.51415,-0.00873,0.45347,0.04359,-0.23985,-0.0632,0.33671,0.23985,0.0632,-0.33671,-1.21637,0.23487,0.30519,-0.58714,0.87247,-1.10773,-1.46859,-0.70689,0.27073,-1.06386,-0.49215,-0.86262,-1.41793,-0.87642,0.27114,-1.0391,-0.57746,-0.7664,-1.91677,-0.66427,0.13547,-1.82094,-0.59163,-0.75004,141.95,169.79,7.19,64.92,32.15,45.9,64.88,88.02
File90.jpeg,Ustrasana,-0.54454,-0.64616,-0.51844,-0.4878,-0.64357,-0.58744,-0.48109,-0.63907,-0.58754,-0.47389,-0.63457,-0.58823,-0.49065,-0.64467,-0.46551,-0.48652,-0.64104,-0.46545,-0.482,-0.63743,-0.46527,-0.42687,-0.58691,-0.77068,-0.44137,-0.59504,-0.21141,-0.55455,-0.60848,-0.58177,-0.55953,-0.60655,-0.42111,-0.33094,-0.42004,-0.9418,-0.46024,-0.43567,0.04969,0.11212,-0.3923,-1.07541,-0.08243,-0.3997,0.27475,0.53401,-0.41065,-1.19023,0.36395,-0.39809,0.38959,0.62476,-0.4409,-1.29294,0.50226,-0.41623,0.46709,0.62774,-0.42761,-1.30298,0.4845,-0.40758,0.41616,0.59878,-0.41165,-1.19665,0.43985,-0.39578,0.37106,0.02085,-0.00088,-0.34069,-0.02085,0.00088,0.34069,0.66491,0.03076,-0.54255,0.55423,0.03601,0.47841,0.68391,-0.35252,-0.06147,0.58164,-0.348,1.02515,0.60308,-0.39212,0.01036,0.55337,-0.37771,1.08329,0.72995,-0.55861,0.15207,0.66666,-0.49959,1.18728,174.77,173.93,39.38,46.41,138.68,132.82,90.59,90.02
File93.jpeg,Ustrasana,-0.31238,0.97164,-0.28659,-0.35249,0.90809,-0.35328,-0.35093,0.90116,-0.35363,-0.34969,0.89303,-0.35481,-0.35586,0.90632,-0.23822,-0.35659,0.89878,-0.23812,-0.35754,0.88981,-0.23804,-0.32047,0.82948,-0.52894,-0.32844,0.82243,-0.00691,-0.25498,0.97397,-0.35823,-0.2593,0.97464,-0.20382,-0.1407,0.72169,-0.78491,-0.13723,0.69018,0.21458,-0.50987,0.28863,-0.95466,-0.48293,0.28449,0.38489,-0.91814,-0.02531,-1.18793,-0.87791,-0.01148,0.4713,-1.05461,-0.12352,-1.29295,-1.0204,-0.12729,0.5264,-1.0717,-0.15066,-1.32295,-0.9441,-0.1201,0.49429,-1.03214,-0.12167,-1.2019,-0.89928,-0.07799,0.45107,0.02839,0.01347,-0.37186,-0.02839,-0.01347,0.37186,-0.7038,-0.69072,-0.65768,-0.615,-0.60601,0.39096,-1.0544,-0.24958,-0.28391,-0.9927,-0.20685,0.9563,-1.01626,-0.13482,-0.22381,-0.96268,-0.19418,1.02696,-1.26536,-0.28607,-0.27956,-1.18352,-0.20822,0.89544,167.28,168.0,49.23,53.87,126.49,120.46,88.13,84.59
File92.jpeg,Ustrasana,-0.67811,0.13042,-0.22988,-0.69445,0.10277,-0.29371,-0.6928,0.09899,-0.29369,-0.69114,0.09474,-0.29416,-0.69547,0.10112,-0.17887,-0.69448,0.09624,-0.17891,-0.69358,0.09098,-0.17898,-0.66231,0.05243,-0.49545,-0.6659,0.05221,0.03603,-0.6415,0.12428,-0.30066,-0.64498,0.12468,-0.14829,-0.47548,-0.0179,-0.72776,-0.4668,0.00452,0.27196,-0.30744,-0.24265,-0.81347,-0.30318,-0.22238,0.27304,-0.1413,-0.44767,-0.81483,-0.15548,-0.41386,0.12123,-0.13591,-0.49562,-0.90642,-0.14159,-0.46407,0.13278,-0.12432,-0.49991,-0.90348,-0.12518,-0.46304,0.08444,-0.11902,-0.48009,-0.8149,-0.12213,-0.44878,0.08736,0.00137,-0.00759,-0.34842,-0.00137,0.00759,0.34842,0.23732,-0.30695,-0.47071,0.20403,-0.28606,0.34686,-0.10438,-0.49964,0.05161,-0.11278,-0.47646,0.85455,-0.12301,-0.489,0.10866,-0.12669,-0.47095,0.90499,-0.21315,-0.62001,0.16964,-0.2041,-0.58794,0.94858,178.15,177.76,54.58,54.45,124.59,127.01,86.03,81.17
File95.jpeg,Ustrasana,0.48083,1.06034,-0.41823,0.52616,1.04525,-0.34308,0.52655,1.04098,-0.34339,0.52739,1.03576,-0.34316,0.52827,1.03901,-0.45153,0.53004,1.03091,-0.45161,0.53247,1.02142,-0.45173,0.51962,0.96261,0.00301,0.52249,0.9466,-0.50274,0.43538,1.02491,-0.28834,0.43623,1.01835,-0.43217,0.32896,0.70594,0.28854,0.34348,0.72048,-0.71125,0.4581,0.29634,0.32184,0.47837,0.30864,-0.71163,0.62979,0.00417,0.1869,0.65524,-0.02854,-0.89129,0.69757,-0.05953,0.20793,0.74092,-0.09213,-1.01036,0.70412,-0.08506,0.09664,0.73465,-0.11732,-1.0199,0.66736,-0.0669,0.13693,0.69543,-0.0999,-0.89943,0.00467,0.00732,0.43158,-0.00467,-0.00732,-0.43158,0.14611,-0.53043,0.53827,0.1713,-0.60946,-0.58826,0.69725,-0.23038,1.07895,0.7633,-0.29158,-0.02336,0.69946,-0.11432,1.12077,0.71495,-0.19914,0.04422,0.88764,-0.30654,1.36082,0.96558,-0.32938,0.23142,170.46,167.06,43.7,42.4,138.14,140.36,78.06,76.17
File80.png,Ustrasana,-0.50317,-0.54929,-0.81769,-0.52908,-0.50886,-0.76053,-0.52906,-0.50294,-0.76006,-0.52941,-0.49642,-0.76002,-0.52538,-0.50388,-0.88129,-0.52407,-0.49253,-0.88156,-0.52147,-0.48194,-0.88179,-0.49375,-0.4387,-0.40666,-0.48434,-0.42111,-0.96979,-0.45655,-0.55294,-0.67351,-0.45012,-0.54647,-0.8356,-0.37378,-0.4174,0.03507,-0.35816,-0.34751,-0.96237,-0.38972,-0.4321,0.89339,-0.55774,-0.10983,-1.04442,-0.43353,-0.48021,1.80136,-0.83489,0.0967,-1.18202,-0.44044,-0.49271,2.0497,-0.90039,0.1194,-1.23129,-0.45015,-0.47057,1.92815,-0.89633,0.11201,-1.27853,-0.44402,-0.46625,1.77473,-0.86592,0.10695,-1.21028,-0.00116,-0.019,0.26318,0.00116,0.019,-0.26318,-0.3043,0.34861,0.30188,-0.34689,0.52788,-0.42941,-0.80731,0.1398,0.54852,-0.82477,0.13818,-0.22169,-0.85371,0.13712,0.55903,-0.87027,0.1345,-0.18481,-1.00772,0.07346,0.2919,-1.012,0.08225,-0.38992,166.71,175.0,84.45,175.77,101.2,97.41,85.17,106.97
File83.png,Bitilasana,-0.24407,0.48093,0.23444,-0.23877,0.52449,0.15637,-0.2449,0.52959,0.15671,-0.2535,0.53854,0.15676,-0.24048,0.51723,0.25054,-0.2467,0.51724,0.25075,-0.25328,0.51862,0.25084,-0.33898,0.54552,-0.03618,-0.33594,0.52831,0.38266,-0.28384,0.46219,0.17388,-0.284,0.45317,0.29612,-0.40039,0.44455,-0.36016,-0.43141,0.38071,0.63732,0.07233,0.74618,-0.47093,0.00267,0.69905,0.77247,0.54346,1.05194,-0.25563,0.44261,0.96377,0.67116,0.51826,1.12569,-0.33947,0.43849,1.03165,0.68126,0.49956,1.12312,-0.24594,0.45136,1.0477,0.57836,0.50931,1.09627,-0.21854,0.46017,1.02479,0.62131,0.02041,0.00239,-0.34632,-0.02041,-0.00239,0.34632,0.82245,0.49682,-0.54165,0.74042,0.45042,0.14367,1.09313,0.00329,-0.32899,1.03257,0.01958,0.37378,1.03494,-0.06789,-0.27936,0.98272,-0.06176,0.39311,1.29979,-0.16728,-0.14516,1.22466,-0.12364,0.2938,174.78,179.56,79.24,78.96,106.25,101.93,93.38,87.09
File79.png,Bitilasana,0.70225,0.75097,0.07425,0.76977,0.72594,0.08388,0.76993,0.72385,0.08373,0.77002,0.72132,0.08362,0.76887,0.72017,-0.01067,0.76778,0.71443,-0.01067,0.76673,0.70788,-0.01071,0.75073,0.67454,0.21917,0.74758,0.65752,-0.21253,0.63283,0.74605,0.13666,0.6379,0.73855,0.01052,0.44404,0.53774,0.5173,0.38232,0.56058,-0.48053,0.07564,0.64032,0.61183,-0.16519,0.66338,-0.42636,0.43001,0.80525,0.60522,-0.6973,0.7951,-0.18616,0.44168,0.84012,0.62943,-0.75048,0.86183,-0.27802,0.23349,0.89118,0.55102,-0.72617,0.87588,-0.1984,0.19317,0.88151,0.5738,-0.7103,0.84615,-0.15531,0.00408,0.01739,0.32631,-0.00408,-0.01739,-0.32631,-0.76146,0.14926,0.31509,-0.86099,0.13033,-0.49333,-0.80881,-0.36153,0.49446,-0.84761,-0.40832,-0.19221,-0.72392,-0.41983,0.51133,-0.76782,-0.46162,-0.14283,-0.94034,-0.5211,0.50601,-0.98657,-0.56994,-0.04614,176.73,40.52,66.87,65.34,113.98,120.44,78.8,85.52
File94.png,Bitilasana,-0.77164,0.21274,-0.28219,-0.77459,0.17374,-0.34444,-0.77022,0.16924,-0.34467,-0.7655,0.1653,-0.3448,-0.7774,0.17583,-0.2358,-0.77481,0.17359,-0.23587,-0.77197,0.17098,-0.23588,-0.71209,0.14569,-0.48606,-0.72055,0.14468,-0.00175,-0.7348,0.22639,-0.32742,-0.73482,0.23054,-0.18562,-0.49939,0.20393,-0.70085,-0.48693,0.1459,0.29739,-0.31447,0.47381,-0.83046,-0.31746,0.41653,0.24437,-0.17846,0.70196,-0.75262,-0.1794,0.62807,0.08422,-0.19701,0.75107,-0.89161,-0.20669,0.67346,0.10369,-0.2141,0.74864,-0.7861,-0.2062,0.68893,-0.03044,-0.19866,0.72898,-0.71785,-0.18825,0.67569,0.02345,0.01147,0.00733,-0.33971,-0.01147,-0.00733,0.33971,0.15357,0.37873,-0.38665,0.14217,0.33504,0.48481,0.43957,0.1244,0.13698,0.42604,0.12033,0.85209,0.44155,0.07385,0.2013,0.43334,0.05933,0.88824,0.54141,0.13076,0.30115,0.51788,0.14538,0.86241,178.93,176.38,75.81,76.63,96.31,89.89,77.07,69.29
File88.jpeg,Bitilasana,0.83052,0.53921,-0.09746,0.87209,0.5034,-0.06114,0.87179,0.49945,-0.0613,0.87105,0.49445,-0.06139,0.86608,0.49986,-0.15488,0.86207,0.49391,-0.15491,0.85801,0.4866,-0.15485,0.82513,0.4464,0.13031,0.81739,0.44005,-0.28792,0.76837,0.54611,-0.02406,0.76769,0.53945,-0.14565,0.49265,0.39514,0.44634,0.44981,0.43423,-0.55197,0.06258,0.60298,0.42162,0.00541,0.65837,-0.55183,-0.32178,0.79552,0.27454,-0.39499,0.84548,-0.42854,-0.31645,0.85937,0.30298,-0.39863,0.92629,-0.56845,-0.32234,0.87266,0.16653,-0.38118,0.92921,-0.44551,-0.33515,0.85093,0.21402,-0.38093,0.89743,-0.39058,0.01746,-0.00467,0.28738,-0.01746,0.00467,-0.28738,-0.55086,0.2031,0.29921,-0.60324,0.22434,-0.45483,-0.74799,-0.23033,0.49621,-0.78082,-0.23648,-0.13275,-0.69233,-0.30689,0.51505,-0.73221,-0.30177,-0.09186,-0.88797,-0.40071,0.47591,-0.9325,-0.41856,-0.02556,178.28,179.18,69.36,65.87,116.85,119.84,90.52,94.38
File76.png,Bitilasana,0.65144,0.40868,-0.38617,0.64546,0.37164,-0.33932,0.64015,0.36819,-0.33937,0.6345,0.36437,-0.3393,0.64399,0.37169,-0.42406,0.63753,0.36841,-0.42409,0.63048,0.36467,-0.42406,0.5723,0.34101,-0.13532,0.56927,0.34394,-0.51793,0.60841,0.42488,-0.312,0.60499,0.42672,-0.4239,0.37226,0.34559,0.21071,0.33677,0.36773,-0.78841,-0.00989,0.47546,0.21363,-0.05091,0.49454,-0.85505,-0.30658,0.59805,0.09966,-0.36464,0.61681,-0.83284,-0.31823,0.65063,0.15912,-0.38196,0.67178,-0.98977,-0.32111,0.6638,0.00321,-0.36867,0.68426,-0.86797,-0.32458,0.64043,0.03884,-0.36247,0.66296,-0.79715,0.01584,-0.00265,0.35466,-0.01584,0.00265,-0.35466,-0.42613,0.11583,0.39083,-0.47592,0.12009,-0.52643,-0.48962,-0.24541,0.76492,-0.53843,-0.25986,-0.09137,-0.42769,-0.30202,0.80469,-0.48549,-0.30331,-0.03547,-0.61658,-0.36441,0.82239,-0.65153,-0.39603,0.03858,176.82,176.32,64.11,63.1,119.68,120.66,85.02,84.96
File91.jpeg,Bitilasana,-0.15483,0.73016,-0.33528,-0.19276,0.72039,-0.39601,-0.19567,0.71443,-0.39612,-0.19929,0.70739,-0.39625,-0.1938,0.72332,-0.2924,-0.19693,0.72007,-0.29231,-0.20088,0.71602,-0.29216,-0.20051,0.656,-0.51415,-0.20351,0.66624,-0.05802,-0.11953,0.69832,-0.37167,-0.12558,0.70542,-0.23859,-0.0264,0.44478,-0.72372,-0.06042,0.47214,0.27532,0.33003,0.33503,-0.81339,0.28114,0.3515,0.32529,0.66429,0.22494,-0.71319,0.61115,0.24156,0.22452,0.69913,0.27127,-0.83565,0.63893,0.29016,0.24968,0.69073,0.28017,-0.75201,0.64988,0.28651,0.13429,0.68149,0.25759,-0.68319,0.64486,0.2629,0.17237,-0.00299,-0.00923,-0.31491,0.00299,0.00923,0.31491,0.43449,-0.24655,-0.40155,0.39561,-0.23862,0.27278,0.21627,-0.5326,-0.10009,0.21377,-0.5351,0.55045,0.13524,-0.57282,-0.05952,0.13295,-0.58013,0.57922,0.32843,-0.66131,-0.04462,0.32892,-0.66121,0.51945,178.97,178.88,62.75,69.93,130.06,121.43,90.74,81.14
File82.png,Bitilasana,-0.86836,0.45942,-0.08181,-0.88649,0.41536,-0.15112,-0.883,0.40902,-0.15128,-0.87943,0.40192,-0.15142,-0.88967,0.41484,-0.04729,-0.88839,0.40885,-0.04716,-0.8871,0.40204,-0.04687,-0.82919,0.37281,-0.28426,-0.83805,0.36931,0.16415,-0.79754,0.47269,-0.12501,-0.80278,0.47144,0.00693,-0.49562,0.40664,-0.52012,-0.51527,0.36857,0.47896,-0.06076,0.6412,-0.53778,-0.09546,0.60751,0.52366,0.34865,0.93112,-0.35774,0.27752,0.86554,0.45435,0.33554,1.00244,-0.47703,0.27698,0.9342,0.484,0.3205,1.00103,-0.37854,0.2826,0.94616,0.35377,0.32845,0.97469,-0.32289,0.29563,0.92485,0.39679,0.01085,0.00205,-0.32079,-0.01085,-0.00205,0.32079,0.61745,0.41448,-0.46744,0.54768,0.38692,0.30695,0.84593,-0.02544,-0.15237,0.78798,-0.01247,0.59296,0.79392,-0.10055,-0.09881,0.73396,-0.10508,0.62177,1.02731,-0.17251,0.02131,0.95169,-0.13017,0.57633,174.97,173.04,65.95,66.96,108.84,107.17,86.18,83.23
File84.png,Bitilasana,0.58023,0.149,0.22934,0.62178,0.15689,0.25949,0.62561,0.1533,0.25937,0.63045,0.14932,0.25928,0.62524,0.15191,0.15906,0.63095,0.14488,0.15904,0.63767,0.13684,0.15925,0.66333,0.07209,0.45899,0.67123,0.06381,0.00189,0.56444,0.10477,0.31376,0.56919,0.09934,0.17966,0.54571,-0.10052,0.71694,0.58405,-0.09386,-0.28231,0.49545,0.36729,0.85386,0.53092,0.43035,-0.46724,0.44625,0.7913,0.6459,0.48072,0.89844,-0.23185,0.51122,0.81207,0.64272,0.55683,0.95128,-0.30304,0.52259,0.82024,0.55363,0.5694,0.91027,-0.20554,0.49365,0.82197,0.59845,0.53809,0.89275,-0.19012,0.00921,-0.01149,0.32269,-0.00921,0.01149,-0.32269,0.02545,0.71818,0.32183,0.02721,0.80587,-0.44526,-0.415,0.66392,0.53233,-0.43946,0.71489,-0.17201,-0.43121,0.54084,0.54587,-0.45265,0.60347,-0.11602,-0.6158,0.72135,0.50763,-0.64555,0.75078,0.07765,179.67,179.51,74.14,74.44,97.44,98.15,76.34,81.7
File86.png,Bitilasana,0.79821,0.59534,-0.48361,0.84693,0.55559,-0.44099,0.84803,0.54948,-0.44132,0.84937,0.54211,-0.44185,0.84077,0.54824,-0.57709,0.8373,0.53745,-0.57704,0.83354,0.52514,-0.57708,0.81561,0.45404,-0.22384,0.79558,0.44573,-0.83604,0.74234,0.58179,-0.39169,0.73689,0.57256,-0.56678,0.56303,0.29098,-0.00747,0.4923,0.30372,-1.00489,0.28126,0.4035,0.11493,0.01074,0.36263,-1.12142,0.22162,0.53175,0.22435,-0.47241,0.48082,-0.97214,0.25477,0.55597,0.24549,-0.49688,0.543,-1.07236,0.25169,0.58296,0.18536,-0.49143,0.55765,-1.01621,0.23061,0.57505,0.19046,-0.48477,0.52706,-0.95433,0.04201,0.00688,0.14938,-0.04201,-0.00688,-0.14938,0.1616,-0.26961,0.32914,0.19285,-0.50767,-0.16427,-0.16678,-0.26087,0.787,-0.11523,-0.41681,0.40263,-0.2061,-0.25473,0.83176,-0.12063,-0.42856,0.46643,-0.25524,-0.26679,0.80071,-0.21495,-0.43349,0.41284,173.23,136.71,37.14,50.37,95.04,95.21,48.44,65.08
File89.jpeg,Bitilasana,0.77217,0.2641,-0.30954,0.78409,0.22175,-0.2854,0.78167,0.21723,-0.2853,0.7788,0.21232,-0.28515,0.78017,0.22099,-0.37293,0.77575,0.21649,-0.3731,0.77118,0.21156,-0.37319,0.7262,0.18911,-0.12285,0.72311,0.19152,-0.52388,0.71477,0.28174,-0.24018,0.71032,0.28224,-0.35712,0.46703,0.2047,0.24861,0.43646,0.27934,-0.74814,0.12705,0.43324,0.3341,0.06552,0.52985,-0.8173,-0.11749,0.64171,0.22105,-0.23669,0.77556,-0.69672,-0.12934,0.68836,0.26309,-0.25055,0.85304,-0.81229,-0.13078,0.70125,0.14364,-0.22919,0.8578,-0.69408,-0.13884,0.69191,0.17204,-0.22647,0.82767,-0.65511,0.02958,-0.0147,0.34352,-0.02958,0.0147,-0.34352,-0.34199,0.20287,0.75803,-0.49816,0.23905,-0.28049,-0.45218,-0.06185,1.03507,-0.61454,-0.09633,-0.03466,-0.40983,-0.14263,1.06705,-0.575,-0.1682,-0.00059,-0.53771,-0.1133,1.11809,-0.77462,-0.16578,0.0342,174.92,173.46,63.62,60.55,124.82,123.01,83.55,82.25
File87.png,Bitilasana,0.61399,0.43736,-0.47062,0.60915,0.39969,-0.43105,0.60493,0.39618,-0.43098,0.60066,0.39253,-0.43076,0.60734,0.39923,-0.51111,0.60172,0.39554,-0.51119,0.59599,0.39185,-0.51111,0.54361,0.36984,-0.24677,0.53977,0.37378,-0.61449,0.57149,0.45208,-0.40281,0.56833,0.45312,-0.51056,0.34277,0.3733,0.11522,0.29285,0.39271,-0.88334,-0.05097,0.4663,0.14535,-0.09015,0.47933,-0.93374,-0.37032,0.55987,0.04812,-0.44192,0.57048,-0.92846,-0.38421,0.62082,0.11254,-0.45465,0.63094,-1.09321,-0.38793,0.62707,-0.0773,-0.43858,0.63779,-0.96241,-0.39019,0.60817,-0.02389,-0.43448,0.61552,-0.89009,0.02521,-0.00058,0.38526,-0.02521,0.00058,-0.38526,-0.42278,0.06689,0.43156,-0.49717,0.07093,-0.52832,-0.45817,-0.29368,0.73161,-0.51322,-0.30619,-0.18038,-0.38505,-0.33848,0.76822,-0.44161,-0.34394,-0.12517,-0.58677,-0.40893,0.80821,-0.63639,-0.44956,0.00646,178.22,176.96,63.7,62.95,120.57,121.78,83.96,87.04
File78.png,Bitilasana,0.47142,0.31975,0.17933,0.50146,0.3423,0.18232,0.50695,0.34018,0.18223,0.51397,0.33778,0.18217,0.50981,0.34249,0.08719,0.52031,0.34035,0.08714,0.53162,0.3374,0.08715,0.59558,0.27496,0.31659,0.60769,0.27477,-0.11824,0.48494,0.27194,0.25101,0.49433,0.26839,0.1227,0.61064,0.03219,0.6108,0.64893,0.09539,-0.38646,0.333,0.50594,0.73345,0.33197,0.62194,-0.54763,0.12269,0.96322,0.57406,0.09784,1.18063,-0.33118,0.16817,1.00559,0.58336,0.14473,1.26525,-0.42019,0.16917,1.02807,0.47066,0.16148,1.24802,-0.29294,0.14777,1.02194,0.52264,0.14438,1.2238,-0.27856,0.00508,-0.01949,0.32463,-0.00508,0.01949,-0.32463,-0.40023,0.68742,0.36899,-0.44945,0.79342,-0.48857,-0.75465,0.43892,0.65925,-0.84693,0.50501,-0.19087,-0.73413,0.32007,0.68279,-0.83331,0.39849,-0.13315,-0.99556,0.44052,0.67473,-1.08597,0.47332,0.06513,171.69,174.33,65.57,64.51,113.24,114.95,83.9,84.79
