imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
552.jpg,Child_Pose_or_Balasana_,0.4337,0.60705,0.70204,0.73419,0.16219,0.13562,0.37004,0.24676
54.jpg,Child_Pose_or_Balasana_,0.53881,0.4211,0.80344,0.72342,0.13955,0.17581,0.26114,0.42357
File32.png,Child_Pose_or_Balasana_,0.67107,0.54969,0.39679,0.46338,0.46342,0.43084,0.32151,0.28819
353.jpg,Child_Pose_or_Balasana_,0.59578,0.61435,0.73551,0.70309,0.17454,0.2068,0.22655,0.29951
328.jpg,Child_Pose_or_Balasana_,0.73947,0.48603,0.21258,0.20093,0.74694,0.76458,0.80431,0.83349
598.jpg,Child_Pose_or_Balasana_,0.79521,0.8752,0.16954,0.27627,0.59693,0.47748,0.55951,0.3233
0_427.jpg,Child_Pose_or_Balasana_,0.74904,0.75273,0.0946,0.19273,0.53254,0.57687,0.4041,0.25887
271.jpg,Child_Pose_or_Balasana_,0.76055,0.68052,0.26585,0.35991,0.18759,0.19597,0.36807,0.30272
File47.png,Child_Pose_or_Balasana_,0.56927,0.62466,0.75975,0.78774,0.16122,0.17516,0.3087,0.37075
89.jpg,Child_Pose_or_Balasana_,0.69415,0.54308,0.83498,0.62519,0.20912,0.29677,0.31157,0.39952
387.jpg,Child_Pose_or_Balasana_,0.57196,0.6673,0.80401,0.87444,0.20555,0.12292,0.41367,0.28895
347.jpg,Child_Pose_or_Balasana_,0.65287,0.59085,0.58985,0.6392,0.44108,0.43877,0.48239,0.33614
196.jpg,Child_Pose_or_Balasana_,0.75579,0.7523,0.15686,0.15394,0.05426,0.13382,0.15615,0.20049
583.jpg,Child_Pose_or_Balasana_,0.58698,0.59015,0.82482,0.80333,0.23253,0.26548,0.29005,0.38809
24.jpg,Child_Pose_or_Balasana_,0.78685,0.80343,0.34625,0.08019,0.22356,0.21539,0.31721,0.37752
256.jpg,Child_Pose_or_Balasana_,0.38343,0.58507,0.71883,0.81088,0.25228,0.196,0.46497,0.30023
451.jpg,Child_Pose_or_Balasana_,0.7373,0.89473,0.75614,0.89239,0.47864,0.26505,0.4625,0.33069
308.jpg,Child_Pose_or_Balasana_,0.27192,0.89338,0.2467,0.66221,0.15767,0.2026,0.27092,0.27595
370.jpg,Child_Pose_or_Balasana_,0.78491,0.9265,0.28239,0.15764,0.20637,0.20277,0.28724,0.34904
0_95.jpg,Child_Pose_or_Balasana_,0.58373,0.46687,0.72853,0.73869,0.09297,0.10753,0.1786,0.30824
81.jpg,Child_Pose_or_Balasana_,0.75093,0.73698,0.19833,0.1156,0.15332,0.18963,0.26661,0.41275
113.jpg,Child_Pose_or_Balasana_,0.92309,0.88022,0.95006,0.6924,0.22794,0.43413,0.35028,0.44889
527.jpg,Child_Pose_or_Balasana_,0.36386,0.43491,0.7285,0.82406,0.23021,0.23362,0.22528,0.20084
317.jpg,Child_Pose_or_Balasana_,0.69561,0.79385,0.34331,0.22452,0.25865,0.16845,0.36714,0.40749
363.jpg,Child_Pose_or_Balasana_,0.50131,0.6368,0.74478,0.64142,0.17518,0.2285,0.30152,0.21339
153.jpg,Child_Pose_or_Balasana_,0.86241,0.70413,0.92872,0.6666,0.1672,0.43639,0.25392,0.5061
330.jpg,Child_Pose_or_Balasana_,0.84918,0.62179,0.23934,0.3878,0.13003,0.1549,0.34697,0.29313
File55.png,Child_Pose_or_Balasana_,0.63275,0.60891,0.64401,0.72838,0.35488,0.43196,0.24751,0.42864
599.jpg,Child_Pose_or_Balasana_,0.84422,0.46441,0.65139,0.71337,0.27854,0.27751,0.2848,0.21675
235.jpg,Child_Pose_or_Balasana_,0.59326,0.58255,0.77192,0.72594,0.14328,0.18863,0.26336,0.35979
435.jpg,Child_Pose_or_Balasana_,0.56843,0.6364,0.76159,0.78481,0.2249,0.1486,0.38485,0.22971
475.jpg,Child_Pose_or_Balasana_,0.51681,0.59942,0.81073,0.70943,0.14094,0.17111,0.34265,0.22018
548.jpg,Child_Pose_or_Balasana_,0.6599,0.68224,0.24834,0.25202,0.04074,0.17662,0.06111,0.16873
208.jpg,Child_Pose_or_Balasana_,0.44669,0.44173,0.29681,0.44939,0.14509,0.23925,0.75172,0.51428
138.jpg,Child_Pose_or_Balasana_,0.84488,0.87298,0.30213,0.13176,0.21405,0.22682,0.30633,0.34092
File40.png,Child_Pose_or_Balasana_,0.47865,0.58577,0.72727,0.79062,0.23675,0.18797,0.45782,0.30638
176.jpg,Child_Pose_or_Balasana_,0.91026,0.96803,0.85829,0.96553,0.44456,0.43971,0.6729,0.56768
0_561.jpg,Child_Pose_or_Balasana_,0.43489,0.51425,0.83123,0.79075,0.16853,0.07961,0.42197,0.20721
114.jpg,Child_Pose_or_Balasana_,0.53898,0.48211,0.79301,0.78069,0.03962,0.10555,0.18687,0.33626
415.jpg,Child_Pose_or_Balasana_,0.52813,0.6406,0.70832,0.74486,0.19924,0.17409,0.32428,0.20072
File11.png,Child_Pose_or_Balasana_,0.52061,0.61653,0.7574,0.78401,0.19883,0.20177,0.47438,0.3586
372.jpg,Child_Pose_or_Balasana_,0.62963,0.66025,0.74573,0.77691,0.23031,0.22461,0.31525,0.38535
File44.png,Child_Pose_or_Balasana_,0.7888,0.58611,0.70702,0.78025,0.26561,0.24797,0.36421,0.307
396.jpg,Child_Pose_or_Balasana_,0.51239,0.47015,0.80308,0.71488,0.13974,0.18007,0.25495,0.39316
313.jpg,Child_Pose_or_Balasana_,0.58888,0.50263,0.80873,0.69757,0.21213,0.2684,0.33161,0.46691
50.jpg,Child_Pose_or_Balasana_,0.88146,0.81308,0.90258,0.75073,0.2795,0.42522,0.40685,0.52285
266.jpg,Child_Pose_or_Balasana_,0.83387,0.65634,0.0663,0.31369,0.26094,0.30905,0.17769,0.19865
574.jpg,Child_Pose_or_Balasana_,0.55717,0.51617,0.76951,0.74971,0.13692,0.16227,0.26924,0.35672
305.jpg,Child_Pose_or_Balasana_,0.58279,0.66714,0.75056,0.82095,0.1783,0.18102,0.25712,0.31055
349.jpg,Child_Pose_or_Balasana_,0.42051,0.60016,0.65725,0.80587,0.28311,0.1606,0.42846,0.25475
559.jpg,Child_Pose_or_Balasana_,0.70672,0.90286,0.85953,0.85683,0.50379,0.53581,0.41186,0.63817
142.jpg,Child_Pose_or_Balasana_,0.62774,0.5994,0.78725,0.7543,0.19944,0.23745,0.27889,0.37791
File36.png,Child_Pose_or_Balasana_,0.56654,0.69106,0.86721,0.75915,0.15521,0.16222,0.52954,0.44185
101.jpg,Child_Pose_or_Balasana_,0.58339,0.55105,0.77501,0.76175,0.17273,0.1777,0.38212,0.25415
File51.png,Child_Pose_or_Balasana_,0.70737,0.8973,0.3814,0.23808,0.151,0.14147,0.34063,0.41884
304.jpg,Child_Pose_or_Balasana_,0.5086,0.62377,0.78287,0.78303,0.16283,0.13008,0.3679,0.23844
111.jpg,Child_Pose_or_Balasana_,0.78687,0.75602,0.30088,0.34407,0.23348,0.2081,0.35251,0.33737
486.jpg,Child_Pose_or_Balasana_,0.57612,0.61557,0.77685,0.78773,0.14786,0.18734,0.23975,0.33075
540.jpg,Child_Pose_or_Balasana_,0.72903,0.94135,0.32231,0.05093,0.34309,0.21249,0.28027,0.27786
170.jpg,Child_Pose_or_Balasana_,0.71063,0.91192,0.13877,0.40482,0.48145,0.30221,0.70875,0.21771
201.jpg,Child_Pose_or_Balasana_,0.51703,0.69249,0.67732,0.88403,0.31179,0.14429,0.41992,0.24695
51.jpg,Child_Pose_or_Balasana_,0.81424,0.91714,0.32414,0.14245,0.2439,0.21603,0.31888,0.30942
557.jpg,Child_Pose_or_Balasana_,0.92117,0.80146,0.88651,0.76052,0.35888,0.53159,0.44978,0.65089
File30.png,Child_Pose_or_Balasana_,0.49238,0.55305,0.68119,0.75191,0.2661,0.20817,0.44722,0.30533
79.jpg,Child_Pose_or_Balasana_,0.54631,0.80272,0.81428,0.87658,0.20134,0.2289,0.30009,0.33598
398.jpg,Child_Pose_or_Balasana_,0.55363,0.56136,0.71572,0.72846,0.12599,0.1272,0.25063,0.31892
252.jpg,Child_Pose_or_Balasana_,0.68998,0.58645,0.84612,0.60041,0.1889,0.37728,0.24085,0.4645
2_131.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.85589,0.7408,0.11811,0.0845,0.46608,0.35505,0.17394,0.22011
1_464.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.53152,0.66274,0.3047,0.24413,0.24172,0.1906,0.1803,0.32248
2_293.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.70576,0.9098,0.18307,0.33009,0.19017,0.32466,0.34349,0.24402
1_511.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.71204,0.92248,0.14961,0.33129,0.44947,0.26137,0.13136,0.1254
1_221.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.87097,0.85042,0.77948,0.74611,0.31551,0.4304,0.18736,0.28411
1_484.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.58261,0.60616,0.38156,0.3758,0.20909,0.22319,0.11174,0.14438
1_437.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.83428,0.79241,0.58975,0.55031,0.14475,0.16709,0.12206,0.11625
1_111.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.86689,0.7972,0.24325,0.21604,0.27859,0.32425,0.22465,0.18467
File9.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.98114,0.5994,0.47916,0.37514,0.47587,0.68762,0.14371,0.16106
1_559.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.82803,0.78836,0.33236,0.26493,0.29184,0.29232,0.18719,0.23116
File37.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.97857,0.73161,0.29408,0.18819,0.70008,0.61712,0.28559,0.20704
1_239.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.7509,0.72046,0.21576,0.20957,0.35232,0.27951,0.21264,0.30974
2_179.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.83512,0.80819,0.27787,0.23623,0.295,0.27531,0.19001,0.22679
1_348.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.76574,0.68558,0.14342,0.22069,0.42853,0.29507,0.41158,0.24572
1_595.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.85735,0.83186,0.40601,0.41081,0.26458,0.288,0.13914,0.15397
1_381.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.8488,0.83974,0.23676,0.20418,0.43305,0.40447,0.23209,0.29755
1_411.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.49991,0.54406,0.21104,0.18867,0.5709,0.60587,0.16998,0.15531
1_158.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.7478,0.73247,0.42444,0.41475,0.15221,0.18266,0.12549,0.10029
1_0_7.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.67002,0.6636,0.04834,0.07374,0.3761,0.38719,0.20084,0.19978
1_124.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.853,0.83381,0.51933,0.49747,0.21581,0.21943,0.12585,0.14245
1_25.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.80994,0.78661,0.50692,0.49906,0.14728,0.18953,0.22794,0.19539
2_235.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.72414,0.82441,0.77919,0.8695,0.63793,0.9042,0.62128,0.88604
2_6.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.83993,0.80134,0.22059,0.18283,0.33427,0.38359,0.25947,0.29207
1_108.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.7568,0.72534,0.34916,0.31069,0.91471,0.91084,0.966,0.98154
1_155.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.8778,0.89842,0.82952,0.8282,0.15097,0.15552,0.08915,0.1478
2_284.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.583,0.56421,0.37154,0.15955,0.17914,0.33808,0.0856,0.17585
File59.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.6603,0.6303,0.08354,0.11091,0.52113,0.55962,0.12152,0.12026
1_258.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.46248,0.45464,0.38024,0.33738,0.24817,0.31333,0.12738,0.14267
File36.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.7225,0.7252,0.17518,0.17608,0.29526,0.3155,0.17127,0.19953
File4.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.77627,0.72486,0.20375,0.18771,0.32337,0.33933,0.18721,0.20076
1_481.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.45185,0.44167,0.2032,0.1878,0.56473,0.60373,0.18037,0.14245
1_192.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5895,0.75042,0.2971,0.40491,0.27696,0.18159,0.20817,0.13809
2_340.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.72997,0.59858,0.13517,0.18419,0.44007,0.25094,0.70385,0.24084
1_34.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.82834,0.72964,0.08301,0.25355,0.44377,0.44848,0.39032,0.25764
File14.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.77808,0.7354,0.15536,0.13983,0.36653,0.36162,0.13802,0.19039
File18.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.79769,0.74087,0.26505,0.22328,0.27373,0.30056,0.20999,0.20358
1_328.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.77399,0.74395,0.13565,0.12686,0.39478,0.40377,0.16162,0.15875
2_7.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.76942,0.77794,0.31023,0.34996,0.27473,0.25119,0.24669,0.27573
1_579.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.82586,0.78021,0.3801,0.33801,0.32508,0.3418,0.06982,0.07717
1_358.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.72503,0.7315,0.37666,0.40126,0.15635,0.15175,0.20597,0.33902
File60.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.58112,0.55081,0.16828,0.20216,0.54737,0.56689,0.29819,0.29341
1_465.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.86205,0.72369,0.27733,0.09554,0.33053,0.34784,0.10973,0.38118
File45.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.81204,0.80074,0.15649,0.13129,0.36722,0.39716,0.21026,0.23224
1_36.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.78945,0.77784,0.29687,0.27348,0.38075,0.39942,0.1767,0.17086
File6.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.76463,0.76182,0.15324,0.14955,0.36344,0.3716,0.21197,0.19142
2_258.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.70195,0.70982,0.69577,0.67765,0.18173,0.1559,0.34447,0.31538
1_271.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.4746,0.53565,0.15463,0.34543,0.40701,0.33847,0.28129,0.17271
2_186.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.5393,0.39684,0.15325,0.07675,0.38519,0.35494,0.14564,0.22722
1_410.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.836,0.88338,0.43296,0.35901,0.26632,0.20783,0.27316,0.30764
File13.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.56712,0.79176,0.85971,0.75716,0.50332,0.49441,0.15587,0.10264
1_264.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.89395,0.87555,0.33863,0.35581,0.18386,0.21279,0.15489,0.14492
2_178.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.87352,0.88768,0.46696,0.456,0.31206,0.22974,0.07748,0.17756
File42.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.8988,0.93039,0.49134,0.50206,0.70271,0.70518,0.21695,0.31339
File32.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.75808,0.73672,0.19079,0.16401,0.38722,0.36873,0.15146,0.18292
1_90.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.78459,0.75035,0.04545,0.03759,0.47346,0.50124,0.15735,0.15933
1_376.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.82284,0.80445,0.36054,0.30649,0.34901,0.36595,0.12715,0.13347
1_556.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.77741,0.88554,0.0573,0.33713,0.45129,0.32959,0.3142,0.21817
1_17.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.78119,0.83458,0.16647,0.25566,0.45236,0.2894,0.14248,0.164
File2.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.79654,0.79305,0.41371,0.42411,0.26097,0.21712,0.1396,0.18663
2_35.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.81951,0.7795,0.19492,0.20191,0.33394,0.37052,0.23565,0.26845
2_144.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.76072,0.77239,0.13205,0.13273,0.51747,0.53133,0.34811,0.35278
File43.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.65575,0.66314,0.3421,0.3152,0.41105,0.45673,0.19901,0.15999
1_438.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.81785,0.77436,0.43275,0.37569,0.27557,0.25495,0.17191,0.14364
1_63.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.756,0.50522,0.39054,0.17147,0.44001,0.20665,0.83541,0.26663
2_294.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.79159,0.77564,0.30095,0.26709,0.30718,0.3046,0.17212,0.1772
File48.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.93443,0.59938,0.31316,0.19811,0.60564,0.57672,0.23425,0.19643
File40.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.89565,0.32174,0.75115,0.82991,0.69357,0.63081,0.18475,0.28496
File29.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.47629,0.8451,0.27621,0.30199,0.65611,0.40298,0.22043,0.15207
1_0_538.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.85261,0.81568,0.52526,0.52879,0.40726,0.38404,0.23835,0.30023
1_589.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.35804,0.63019,0.20449,0.68576,0.3197,0.29807,0.51655,0.63002
1_0_537.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.72464,0.70789,0.1936,0.18872,0.31605,0.3121,0.11761,0.07612
1_533.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.60589,0.64475,0.01826,0.26749,0.62245,0.34801,0.35452,0.12162
1_211.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.93762,0.49486,0.33433,0.38006,0.67837,0.68726,0.72425,0.72251
1_536.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.58472,0.53314,0.31099,0.15195,0.22007,0.51922,0.30192,0.77487
File31.png,Bound_Angle_Pose_or_Baddha_Konasana_,0.83337,0.93071,0.46572,0.45551,0.64634,0.616,0.18736,0.27527
1_496.jpg,Bound_Angle_Pose_or_Baddha_Konasana_,0.48009,0.45007,0.17446,0.17852,0.60749,0.62636,0.17304,0.14758
336.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.23566,0.74339,0.87805,0.58853,0.91195,0.87019,0.9778,0.94877
266.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.31752,0.73211,0.80133,0.80734,0.93648,0.95188,0.96744,0.89077
521.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.77122,0.32036,0.62693,0.8308,0.96959,0.94648,0.90642,0.95946
15.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.79741,0.32174,0.94443,0.90256,0.31748,0.45125,0.63957,0.71975
7.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.23315,0.22174,0.91154,0.93968,0.43195,0.49872,0.54125,0.58404
518.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.50289,0.23489,0.69454,0.89696,0.89262,0.90025,0.803,0.75465
165.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.26559,0.78268,0.79052,0.70944,0.33426,0.29957,0.94208,0.93607
419.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.75351,0.50938,0.65357,0.84563,0.94873,0.88382,0.87144,0.92142
540.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.61325,0.79982,0.55136,0.76753,0.82034,0.8384,0.92376,0.9835
193.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.40595,0.79902,0.72953,0.64442,0.87921,0.95518,0.80836,0.90184
462.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.92164,0.57074,0.54713,0.46802,0.74416,0.935,0.97841,0.93894
392.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.57142,0.39296,0.88343,0.6536,0.96562,0.89945,0.66649,0.80022
117.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.43043,0.44773,0.7583,0.70567,0.948,0.97754,0.96045,0.97126
406.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.57865,0.72115,0.29533,0.38793,0.68746,0.5394,0.50822,0.07834
157.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.61881,0.82736,0.77147,0.59637,0.94615,0.92296,0.95992,0.9206
180.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.35264,0.77402,0.84144,0.71386,0.92264,0.93872,0.95311,0.88632
176.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.37543,0.62813,0.56355,0.65895,0.95375,0.70944,0.95103,0.89882
312.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.50145,0.56352,0.74381,0.86381,0.76105,0.77289,0.87847,0.92399
207.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.76193,0.29674,0.62214,0.87966,0.93097,0.97715,0.90923,0.97356
583.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.37227,0.73041,0.59908,0.63923,0.90048,0.86974,0.92385,0.84844
56.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.90847,0.88283,0.36109,0.33328,0.98378,0.95044,0.70432,0.74235
167.jpg,Supported_Headstand_pose_or_Salamba_Sirsasana_,0.49564,0.45326,0.66697,0.70553,0.75565,0.83935,0.98832,0.91266
101.jpg,Cow_Face_Pose_or_Gomukhasana_,0.43942,0.57348,0.13541,0.6548,0.32978,0.34555,0.25576,0.12774
322.jpg,Cow_Face_Pose_or_Gomukhasana_,0.5485,0.87018,0.80657,0.3104,0.71197,0.60647,0.40361,0.22885
192.jpg,Cow_Face_Pose_or_Gomukhasana_,0.21278,0.40915,0.24963,0.73452,0.25576,0.32272,0.25581,0.13119
342.jpg,Cow_Face_Pose_or_Gomukhasana_,0.6935,0.82934,0.74909,0.66385,0.16777,0.25792,0.20599,0.14956
359.jpg,Cow_Face_Pose_or_Gomukhasana_,0.38198,0.58435,0.19306,0.89708,0.58444,0.61563,0.13984,0.18235
407.jpg,Cow_Face_Pose_or_Gomukhasana_,0.46244,0.46958,0.21287,0.21024,0.18218,0.18717,0.10143,0.06342
65.jpg,Cow_Face_Pose_or_Gomukhasana_,0.6182,0.68568,0.25543,0.43833,0.56271,0.53274,0.14116,0.09765
0_428.jpg,Cow_Face_Pose_or_Gomukhasana_,0.88539,0.75233,0.52078,0.59897,0.69496,0.43394,0.27958,0.22176
214.jpg,Cow_Face_Pose_or_Gomukhasana_,0.61097,0.77218,0.15468,0.13623,0.5138,0.49408,0.16606,0.2756
495.jpg,Cow_Face_Pose_or_Gomukhasana_,0.56945,0.60168,0.19408,0.09579,0.64803,0.49243,0.05174,0.17665
188.jpg,Cow_Face_Pose_or_Gomukhasana_,0.8744,0.51446,0.48301,0.10716,0.34426,0.39298,0.28294,0.12997
256.jpg,Cow_Face_Pose_or_Gomukhasana_,0.35073,0.17464,0.35873,0.8738,0.29108,0.38517,0.13639,0.10369
265.jpg,Cow_Face_Pose_or_Gomukhasana_,0.58376,0.72887,0.88644,0.07565,0.62424,0.42223,0.1415,0.22651
222.jpg,Cow_Face_Pose_or_Gomukhasana_,0.49053,0.77845,0.35992,0.48428,0.96026,0.92718,0.60609,0.48848
208.jpg,Cow_Face_Pose_or_Gomukhasana_,0.64106,0.6688,0.9611,0.20332,0.50176,0.53695,0.25461,0.16488
358.jpg,Cow_Face_Pose_or_Gomukhasana_,0.72771,0.76942,0.06846,0.06222,0.52051,0.54812,0.17716,0.13113
142.jpg,Cow_Face_Pose_or_Gomukhasana_,0.21204,0.93127,0.28185,0.51503,0.48594,0.56566,0.36308,0.24181
312.jpg,Cow_Face_Pose_or_Gomukhasana_,0.40893,0.61059,0.91178,0.07729,0.46496,0.66876,0.32394,0.21799
403.jpg,Cow_Face_Pose_or_Gomukhasana_,0.61052,0.6134,0.27427,0.11209,0.37666,0.43402,0.07122,0.17931
59.jpg,Cow_Face_Pose_or_Gomukhasana_,0.26443,0.1874,0.92955,0.33019,0.43741,0.3942,0.16485,0.19462
76.jpg,Cow_Face_Pose_or_Gomukhasana_,0.96239,0.87183,0.68456,0.11574,0.55722,0.63009,0.38011,0.2014
11.jpg,Cow_Face_Pose_or_Gomukhasana_,0.85195,0.84629,0.5926,0.12462,0.58426,0.65151,0.3677,0.19026
78.jpg,Cow_Face_Pose_or_Gomukhasana_,0.63629,0.60944,0.83439,0.24552,0.729,0.55035,0.19254,0.24689
565.jpg,Cow_Face_Pose_or_Gomukhasana_,0.4507,0.79345,0.34455,0.71489,0.6541,0.68544,0.75476,0.68903
228.jpg,Cow_Face_Pose_or_Gomukhasana_,0.73472,0.53406,0.83194,0.25432,0.59476,0.54643,0.23772,0.1406
361.jpg,Cow_Face_Pose_or_Gomukhasana_,0.50037,0.3619,0.38262,0.69119,0.69661,0.55612,0.93984,0.27405
466.jpg,Cow_Face_Pose_or_Gomukhasana_,0.48602,0.56977,0.89514,0.0494,0.5538,0.43876,0.18409,0.20412
183.jpg,Cow_Face_Pose_or_Gomukhasana_,0.15393,0.90961,0.6323,0.10071,0.59406,0.44063,0.40862,0.19909
283.jpg,Cow_Face_Pose_or_Gomukhasana_,0.4994,0.92908,0.86443,0.1975,0.50519,0.36832,0.13191,0.20022
488.jpg,Cow_Face_Pose_or_Gomukhasana_,0.75652,0.49965,0.08092,0.32437,0.6504,0.40676,0.12616,0.23065
26.jpg,Cow_Face_Pose_or_Gomukhasana_,0.12784,0.90075,0.10059,0.06015,0.52837,0.60068,0.22252,0.17731
257.jpg,Cow_Face_Pose_or_Gomukhasana_,0.89862,0.82904,0.61515,0.01917,0.64679,0.49515,0.12839,0.16494
0_335.jpg,Cow_Face_Pose_or_Gomukhasana_,0.76031,0.9096,0.51672,0.63314,0.29988,0.85487,0.79058,0.86231
126.jpg,Cow_Face_Pose_or_Gomukhasana_,0.41325,0.91081,0.99101,0.12335,0.52532,0.51711,0.08668,0.09305
561.jpg,Cow_Face_Pose_or_Gomukhasana_,0.48438,0.41906,0.7543,0.14185,0.5637,0.50451,0.87904,0.86604
84.jpg,Cow_Face_Pose_or_Gomukhasana_,0.67429,0.68083,0.66257,0.29096,0.66574,0.67853,0.30077,0.07215
499.jpg,Cow_Face_Pose_or_Gomukhasana_,0.73374,0.70796,0.48745,0.54964,0.45586,0.51015,0.22132,0.15979
527.jpg,Cow_Face_Pose_or_Gomukhasana_,0.74936,0.92699,0.90362,0.04984,0.45871,0.46945,0.20825,0.16259
540.jpg,Cow_Face_Pose_or_Gomukhasana_,0.49833,0.53135,0.79216,0.11055,0.38624,0.36114,0.16638,0.15317
377.jpg,Cow_Face_Pose_or_Gomukhasana_,0.75071,0.93699,0.85463,0.7687,0.67723,0.67109,0.81859,0.8322
